pred,TRUE,seq,pred
1,0,VYW,0.887467027
1,0,LYT,0.884242773
1,0,PNAGPT,0.880476415
1,0,PQEP,0.876273096
1,0,ERLQHIVLPK,0.876154482
1,0,VVP,0.862908125
1,0,LLIAH,0.859503031
1,0,RPYQMPL,0.859483957
1,0,SHAPELH,0.852340758
1,0,DLP,0.851309299
1,0,VAFTQHGHWH,0.84960258
1,0,YQIF,0.845519543
1,0,VFR,0.842407823
1,0,KKFYF,0.840031445
1,0,GLTGCW,0.836237013
1,0,LEH,0.827476144
1,0,PKYGP,0.823790193
1,0,SMQQMGQ,0.81389302
1,0,GINGEHM,0.811319888
1,0,VAY,0.808696985
1,0,YLGKSQQFQV,0.807974339
1,0,MALFS,0.806124389
1,0,YQF,0.80269444
1,0,VHID,0.797288179
1,0,NPQE,0.79613632
1,0,QPSFTL,0.79222095
1,0,YVVCVVYL,0.784894168
1,0,TVY,0.784884512
1,0,GFYTCEGYDS,0.782689035
1,0,PNNVVH,0.782015741
1,0,VVGE,0.7663607
1,0,HRL,0.762998223
1,0,YDTHEKK,0.76187259
1,0,QAIENLA,0.760221422
1,0,CCRPVRPEEQ,0.756670415
1,0,VPG,0.755151093
1,0,SNELIPF,0.753418446
1,0,NGTEELRH,0.750935018
1,0,RILEQ,0.744469047
1,0,RAH,0.742097974
1,0,MPSQPKE,0.731453836
1,0,GYN,0.731381536
1,0,HDYG,0.727247894
1,0,HGG,0.723115742
1,0,VMSSV,0.714838624
1,0,YGCTR,0.712743759
1,0,HDYPQAM,0.710733056
1,0,HVDNKPDHAY,0.706215084
1,0,HAA,0.697675288
1,0,EAYS,0.696536005
1,0,HQGQSTESY,0.69125241
1,0,IRNF,0.688894272
1,0,GQRFVKEIKA,0.685400426
1,0,IKVYQIF,0.683729768
1,0,DFR,0.681981444
1,0,SGS,0.67978406
1,0,LEA,0.678043187
1,0,AQP,0.675190032
1,0,SPIMY,0.66670835
1,0,RESCTSPYLQ,0.664090812
1,0,QEK,0.661342382
1,0,LKV,0.655278921
1,0,VKR,0.652540207
1,0,MPH,0.645766735
1,0,ECGQDQD,0.642850637
1,0,VAEEY,0.635915101
1,0,ATVYIYN,0.634345293
1,0,EVL,0.633747518
1,0,IDSAKMF,0.631434977
1,0,PSFSEQAKEC,0.615013123
1,0,LI,0.612889826
1,0,DQQ,0.605493724
1,0,DTGFKIE,0.591884136
1,0,ASF,0.573269427
1,0,VHDEANY,0.564014435
1,0,KEM,0.560090899
1,0,PVCGPWE,0.557749271
1,0,AEE,0.557396531
1,0,GPIQAYEYQI,0.556378722
1,0,QAIP,0.548404992
1,0,NKE,0.547449946
1,0,FAGHCVARCP,0.547208607
1,0,QWE,0.545260191
1,0,DKE,0.539087236
1,0,IAR,0.53870213
1,0,AKRM,0.538656712
1,0,THF,0.53721112
1,0,MTKITPSTKM,0.53096664
1,0,SVH,0.530738175
1,0,SNY,0.521762848
1,0,LWYGFTSDWQ,0.517545938
1,0,EV,0.508475184
1,0,QKANP,0.508475184
1,0,GYMVKRQWRR,0.505869806
1,0,NLG,0.503127813
1,0,ESV,0.503105462
1,0,GAKITCG,0.501491189
1,0,FAT,0.500481188
1,0,ETT,0.500103652
0,0,AI,0.487512708
0,0,SAFML,0.483661234
0,0,IAKMDFPEVT,0.482730687
0,0,RDW,0.473090023
0,0,MAT,0.468619943
0,0,DGLTFII,0.466969639
0,0,PRWRGPTMI,0.466902941
0,0,NAI,0.466344059
0,0,IQ,0.466122329
0,0,TVW,0.465923667
0,0,ENW,0.461210132
0,0,DERSHPNPND,0.455961794
0,0,MNHDE,0.451157987
0,0,KK,0.449835896
0,0,QQNWAF,0.444504082
0,0,TRI,0.441081136
0,0,DGRKNKR,0.4339194
0,0,FQSFLNIM,0.431316584
0,0,TV,0.423432976
0,0,SVLDT,0.422492802
0,0,YNGYNHDI,0.420345664
0,0,GRGCEVVGSM,0.418876469
0,0,HDI,0.414271891
0,0,CSKRS,0.409507304
0,0,TNF,0.406600237
0,0,VAVHLDKHMS,0.404301047
0,0,PMRN,0.401627392
0,0,DLSDPWNWPS,0.397241235
0,0,NCSSNEA,0.382758617
0,0,ECW,0.381335616
0,0,EMQEIGEWTL,0.371521533
0,0,QVELPCFF,0.363786161
0,0,SNQS,0.359570175
0,0,MAMWWL,0.35614112
0,0,SCD,0.354030252
0,0,IFN,0.352842778
0,0,KMNEGGVQDS,0.343904525
0,0,HI,0.340933233
0,0,SEPKQQRHGD,0.340449959
0,0,GQMSQ,0.33600384
0,0,KPVWYIGCLF,0.335012525
0,0,NYMALPSIKN,0.334630817
0,0,QKDWTE,0.334599227
0,0,VFRNDHLVCF,0.33151269
0,0,ESCHS,0.330156863
0,0,KSSQNDENRF,0.329315007
0,0,SWRWHWKKS,0.329281479
0,0,DCFLF,0.32922703
0,0,CLMRH,0.322157413
0,0,KMLIWE,0.305692852
0,0,ISMVS,0.304818243
0,0,LNFRAQDFAY,0.301369488
0,0,QGCGV,0.295839548
0,0,SHTNF,0.293942094
0,0,DNIIFQYKRALNMIHNK,0.29364875
0,0,GSVRIMGWEL,0.293015629
0,0,MFDLPCHYDY,0.290247202
0,0,TESAWFYT,0.289194822
0,0,FHGCVSV,0.288312137
0,0,QNG,0.285627514
0,0,DGSVSFFFHS,0.28236562
0,0,TQKKWETIVL,0.279610038
0,0,NKPFIVC,0.261307389
0,0,TVKFC,0.261138529
0,0,VME,0.254938096
0,0,IPCYN,0.250089675
0,0,QMWQ,0.234554887
0,0,IML,0.230546027
0,0,WGSMYIDGFP,0.22777532
0,0,DQCMQYRRRQ,0.224039242
0,0,PAVRQIHWM,0.220704153
0,0,GPIVVNFVWM,0.218338609
0,0,TYGKYWQHLF,0.212793469
0,0,PCEKPEVACM,0.208410501
0,0,HSNNGMAAND,0.206744835
0,0,HDQM,0.204956353
0,0,WVDFTYTVKH,0.204920664
0,0,PMYM,0.20059219
0,0,TTR,0.194927156
0,0,DPMQIIFVAG,0.190599978
0,0,ECSGPNWMSD,0.177855
0,0,ANYPSMWHWK,0.174245626
0,0,RRVQTHFCP,0.170060247
0,0,WFFVETM,0.16728349
0,0,LMWCMVQV,0.16710788
0,0,KTEMAWKHGD,0.165747017
0,0,DNKNYILWKI,0.162200078
0,0,GCCYT,0.1619986
0,0,QTG,0.149517342
0,0,VFMIQTMS,0.13995266
0,0,TFYMH,0.135968015
0,0,DYPCQYISL,0.130985022
0,0,SYQWHYIDLR,0.125943854
0,0,ENGMMRRIQM,0.125838995
0,0,HMHDNQPNI,0.121943921
0,0,DPYEKVDCSY,0.118732512
0,0,QGYVYMKQFC,0.115639262
0,0,ETNHDNYRFY,0.102003224
0,0,CRVAECQCYD,0.092491433
0,0,FHVMPWHEQC,0.09137252
0,0,DDHFIWYGKQ,0.085587047
0,0,PNHSRYEHC,0.081564017
0,0,TCFDFGAWCY,0.076816209
0,0,CMLYHSVQAN,0.071980171
0,0,SMENTNMPFT,0.067919344
0,0,GKWIRCGNNS,0.064234644
0,0,AMSNHIKTME,0.061366845
0,0,DTRG,0.060184591
0,0,CCNSIENQLM,0.05898137
0,0,CKKHDHYWFHS,0.057322491
0,0,NGHMHT,0.056277145
0,0,WGMCT,0.055949416
0,0,DDQWICVKSY,0.05549404
0,0,YGRTMCLDNE,0.053804938
0,0,EEDMTACFNH,0.051356889
0,0,YMHTWVYQAD,0.048106827
0,0,DWNQDCH,0.046049714
0,0,QMC,0.042477202
0,0,PHWFNVWHWD,0.041189764
0,0,IDTHCWI,0.040448654
0,0,CYAFDKNITC,0.02632561
0,0,CSYQYFNT,0.01932497
0,0,REGS,0.016982086
0,0,DQR,0.00752363
0,0,DR,0.005618238
